"It's Friday, 4 pm, and you’re planning your weekend on the Internet. Do you spend your afternoon:",,,,,,,,,,,,,
,,Crayons,"The symbol of unpretentious creativity and art. You are almost certainly imbued with a child-like curiosity and an unfettered imagination, enjoy self expression and bright colors. You are child-like, or may actually be a child.",,,,,,,,,,
,,Small Sketchbook,"Entire worlds can be captured within a little sketchbook, worlds both real and imagined. You use many different tools to communicate your vision, Traveler.",,,,,,,,,,
,,,,,,,,,,,,,
"Online content - some create it, some consume it, and some do both. What about you?",,,,,,,,,,,,,
,"I’m the consummate consumer - I like to watch, read and listen.",,,,,,,,,,,,
,,Book*,"You are The Reader. Your forte is seeking knowledge and delving into ideas, be they academic, scientific, or teenage vampire love stories. ",,,,,,,,,,
,,Glasses - Moscots,"Vanity has not prevented you from making sure your vision of the world is crystal clear, and for that we bestow the symbol of The Glasses upon you. It shows that while your foresight might not always be perfect, your hindsight is 20/20/",,,,,,,,,,
,,3rd Gen Nano,"You’re nothing if not a completist, and you like to take it with you. Compact, concise and in control, you are master of your musical domain. Mp3, WMA, FLAC - Rock accordingly.",,,,,,,,,,
,,Old Tape Case,"If music be the food of love, a good mixtape represents a buffet of delectable morsels. Your love of different styles, and your ability to remix them to your personal soundtrack, earns you this totem",,,,,,,,,,
,,Generic Earbuds,"You’ve got the music in you, and that’s where it’s staying – your exemplary self-control has earned you the Earbuds. You know that the world doesn’t need more noise, so you keep it in your head. ",,,,,,,,,,
,I work down in the internet mines all day. You’ve surely clicked on my work.,,,,,,,,,,,,
,,Small Gyroscope,"Mystery, science, adventure - these aspects of your character are embodied in your symbol - The Gyroscope. You have the unique ability to remain calm and steady as the world spins around you. Maybe you even know how to pirouette.",,,,,,,,,,
,,Car Keys,"You hold The Keys – and indeed, they are your symbol. Master of your domain, you come and go as you please, wherever you please. You have every password memorized, know every PIN by heart.",,,,,,,,,,
,,Android Phone,"For you, the Internet cannot be contained to a desk or a cafe. You carry it with you, not a place you go, but a tool you use. This is your Swiss Army Knife™.",,,,,,,,,,
,My Internet life is nicely balanced between creating and consuming.,,,,,,,,,,,,
,,Buddah,"Infinite kindness and fortune, they smile upon you. You’re searches lead you to answers, and you’re feeling lucky.",,,,,,,,,,
,,Crystals,"When was the last time you aligned your chakras? You’re supposed to do it every 3,000 miles.",,,,,,,,,,
,,Wonton Spoon,"The world in all it’s glorious flavors, aromas and textures, is your buffet. You delve into cuisines from neat and far, a traveler of the palette, a tourist with a deep-seated hunger. Feast, and all nations feast with you.",,,,,,,,,,
,,,,,,,,,,,,,
"The Internet is  great, but you still have to be careful. What tops your list of things to watch out for?",,,,,,,,,,,,,
,"My identity! It’s mine alone, so I make sure my information stays private.",,,,,,,,,,,,
,,Groucho Marx Disguise,"Who are you? A mystery, an enigma, a chameleon that no one really knows. You know what you need to keep private, and what to show the outside world. Your identity is yours alone - wear them proudly, anonymous. ",,,,,,,,,,
,,Small open brass locket on chain,"The Locket – a secret treasured keepsake – is your symbol. Worn over the heart, it shows you value your relationships, and keep them close. ",,,,,,,,,,
,,Decorative Origami Crane,"This is a symbol of a symbol, which makes it extra relevant to you. You look at this folded paper and see a swan - you know the power of imagination.",,,,,,,,,,
,"Scams. Foreign “princes”, freelance pharmacists and other shady “businesses”.",,,,,,,,,,,,
,,"Combination padlock, Blue","Who has the right combination? You do, for you are the Lock Master – in control and buttoned down, you value security but know when to open up and let loose.",,,,,,,,,,
,,Mace in holder,"You can hope to ward off evil with a rabbit’s foot, or you can be more proactive. You’re the pragmatist – you own your destiny, control your security and know the value of self-defense.",,,,,,,,,,
,"Anonymous stalkers, strangers and snoops. I like knowing who I’m dealing with.",,,,,,,,,,,,
,,Groucho Marx Disguise,"Who are you? A mystery, an enigma, a chameleon that no one really knows. You know what you need to keep private, and what to show the outside world. Your identity is yours alone - wear them proudly, anonymous. ",,,,,,,,,,
,,Tip n' Strip Pen,"Forgive the prudes, they do not understand that which you deeply know - that a bit of cheeky fun, at the right place and time, is as beneficial to the human soul as the highest learning. Just remember to go Incognito.",,,,,,,,,,
,,Black Ray-Ban Wayfarers,Your future is bright.,,,,,,,,,,
,,,,,,,,,,,,,
"Online,  you can be the life of the party or a virtual wallflower. How social is your network?",,,,,,,,,,,,,
,"I’ll log in to look up old high school friends or play some games, but I’d rather pick up the phone for a chat.",,,,,,,,,,,,
,,Old Flip Style Cell,"The cell phone, once called a mobile, for good reason. It represents you, Traveler –  free and untethered, yet in touch wherever you may roam.",,,,,,,,,,
,,White domino,"Fun and games – they’re just shy of everything to you. For that mirthful spirit, you are presented the mark of The Domino – symbolizing optimism, playfulness, and slamming things on tables.",,,,,,,,,,
,,Mahjong Tiles,"You make your own luck, for you know   fortune favors the fun loving! To you a day without a quick game is a day wasted. Life’s too short to sulk, when you bear the colorful mark of The Player. (You’re also possibly Chinese or a Grandmother)",,,,,,,,,,
,,Scrabble Tiles,You like your fun and games on a cerebral level. Stretching your mind and beating your friends is as enjoyable to you as zoning out in front of the TV is to the hoi polloi. ,,,,,,,,,,
,"With as many friends as I’ve got, keeping in touch is easier online than in real life.",,,,,,,,,,,,
,,Woven friendship bracelet,"Your buddies will be overjoyed to learn that you’ve drawn the Friendship Bracelet. It stands for sociability and your talent for making each friend, online and off, feel special. So very special.",,,,,,,,,,
,,Friendship Pin,"The Friendship Pin - an unbreakable bond between you and your BFF. It shows you are loyal, willing to wear your love on your sleeve (or sneaker).",,,,,,,,,,
,,Bracelets,"You have a bright outlook, flexible attitude, and a kooky sense of aesthetics. You’re probably the type of person that appreciates the use of the word “kooky”.",,,,,,,,,,
,,Wine Corks,"While some resort to keg stands, you know that a party can be an exquisite social event, a time to enjoy and strengthen friendships. What we’re trying to say here is that you’re a class act, even when you let loose.",,,,,,,,,,
,"I’m mayor of my own life - it would grind to a halt without the constant updates, tweets and check-ins.",,,,,,,,,,,,
,,Small Gyroscope,"Mystery, science, adventure - these aspects of your character are embodied in your symbol - The Gyroscope. You have the unique ability to remain calm and steady as the world spins around you. Maybe you even know how to pirouette.",,,,,,,,,,
,,Old Rolex,"It’s just a matter of time - to you that’s not a dismissive phrase, because you know how important it is to stick to a schedule. Precise and reliable, you appreciate the reassuring tick of a well-run machine.",,,,,,,,,,
,,Android Phone,"For you, the Internet cannot be contained to a desk or a cafe. You carry it with you, not a place you go, but a tool you use. This is your Swiss Army Knife™.",,,,,,,,,,
,Social what now? I’ve never even signed on to MyBook or FacePlace or whatever.,,,,,,,,,,,,
, ,Small Trilobite / Fossil,"Behold The Fossil, lucky charm from ages long past! It symbolizes the truth of the past, and the search for knowledge in history (unless you clear your history).",,,,,,,,,,
,,Old Tape Case,"If music be the food of love, a good mixtape represents a buffet of delectable morsels. Your love of different styles, and your ability to remix them to your personal soundtrack, earns you this totem",,,,,,,,,,
,,Old Coin,"You define your own treasures, and know their value lies deep in your heart. Either that or you look it up online.",,,,,,,,,,
,,,,,,,,,,,,,
"It’s a perfect Spring day - birds are chirping, sun is shining, and you are:",,,,,,,,,,,,,
,"Out in the park! I might check my bank account on my phone, but the Internet is the last thing on my mind.",,,,,,,,,,,,
,,Purple Anodized Carabiner,"You have drawn the Mark of the Connection; Active, strong and reliable – that’s you. People count on you to keep grounded at all times, even up in the air.",,,,,,,,,,
,,Powerbar,"Energy, nutrition, health – those are the things you value. It’s good that you also like chocolate, otherwise you’d be too boring to be anointed with the EnergyBar – a sophisticated melange of sporting intentions wrapped in a candy-like execution.",,,,,,,,,,
,"At a ballgame! Talking sports with my friends, both at the game and online.",,,,,,,,,,,,
,,Neon Terry Sweatband,"Let’s go! You’re not one to sit around; you like the active, positive and healthful, in body mind and spirit. And you have the sweaty wrists to prove it.",,,,,,,,,,
,,Ticket Stubs,"Rock show, film or sports match, you are there, live and in person. The thrill of being part of an event, not just observing it, is what you’re after. You get tickets the second they go on sale and you have the stubs to prove it.",,,,,,,,,,
,"At home, posting the weather on Facebook while checking movie times for later, reading reviews, watching trailers... when does the sun go down again? Let me check on the Internet!",,,,,,,,,,,,
,,Small anodized flashlight,"You shine brightly, illuminating the Internet ahead with a glow of knowledge and spirit of exploration. That’s why you have drawn the Flashlight – symbol of the intrepid.",,,,,,,,,,
,,Wired,Reports of the Internet’s demise have been greatly exaggerated.,,,,,,,,,,
,,Android Phone,"For you, the Internet cannot be contained to a desk or a cafe. You carry it with you, not a place you go, but a tool you use. This is your Swiss Army Knife™.",,,,,,,,,,
,"You mean birds are tweeting, right? I follow @birds. And no, I can’t go out right now - I’m reading a hilarious flamewar thread on Slashdot.",,,,,,,,,,,,
,,Classic DD Purple die,"A symbol of risk and reward! You're no stranger to chance, to taking a walk on the 20-sided dark side. In the game of life, you're +10 Geekiness.",,,,,,,,,,
,,Princess Leia,"A significant cultural heroic icon looms large in your inner nerd psyche. Embrace it. (We really don’t want to get into the whole trademark thing, OK?)",,,,,,,,,,
,,Inception Top,Is this a dream? Is this real life?,,,,,,,,,,
,,,,,,,,,,,,,
"Let’s say the Internet is a Jar. You can fill it with two things: Rocks, which represent Work, and Sand, which represent Play. What does your jar look like?",,,,,,,,,,,,,
,"More rocks than a geologists’ convention. There’s a handful of sand in between, where it belongs.",,,,,,,,,,,,
,,Business Card,"The mark of the professional – you’ve planted your flag in the new business world, and it is subtly off-white, tastefully thick, and above all, watermarked.",,,,,,,,,,
,,Cash*,"The mark of Money – what people really  mean when they say “resources”  It represents ability, utility and power. You’ve got it, and you know how to use it.",,,,,,,,,,
,"Sand, sand, sand! With a rock or two for good measure - sort of like a vertical Zen Garden.",,,,,,,,,,,,
,,White domino,"Fun and games – they’re just shy of everything to you. For that mirthful spirit, you are presented the mark of The Domino – symbolizing optimism, playfulness, and slamming things on tables.",,,,,,,,,,
,,Red Lego Brick,"Building Blocks – deceptively simple, yet capable of monumental achievements. To you, a simple block is the first step towards works of beauty and grace. Also, you like toys.",,,,,,,,,,
,,Pair of Clear Color Dice,"Ah, fickle chance. Who knows what a roll of the dice will bring. You live for the unknown - you look fortune straight in the eye and play the numbers she gives you.",,,,,,,,,,
,,Silly Putty,"The digital realm is your raw material, and you shape it into the wondrous things your mind’s eye sees. (That’s just about the most pretentious description of putty we could come up with.)",,,,,,,,,,
,,M.U.S.C.L.E. action figure,“Seriousness is the only refuge of the shallow.” -Oscar Wilde                                                                                                                                                                                                                                                                                 ,,,,,,,,,,
,"Equal parts sand and rocks, in harmonious balance. Each needs the other to give it purpose. Ommmmm.",,,,,,,,,,,,
,,Buddah,"Infinite kindness and fortune, they smile upon you. You’re searches lead you to answers, and you’re feeling lucky.",,,,,,,,,,
,,Crystals,"When was the last time you aligned your chakras? You’re supposed to do it every 3,000 miles.",,,,,,,,,,
,,Fortune Omamori ,"Fortune is yours, with this Omamori. You know that the best luck is the luck you carry with you, and having a guide sure can help.",,,,,,,,,,
,,,,,,,,,,,,,
Pop Quiz: You and the Internet are dating. How would you describe the relationship?,,,,,,,,,,,,,
,"Casual Encounter. We meet up here and there for a good time or a laugh, but no sleepovers - I’m an independent person.",,,,,,,,,,,,
,,Open Matchbook with phone number,"You’re a social vector - verily, you are goal-oriented, outgoing and bold. At last, you’ve collected that number, and you’re gonna use it. ",,,,,,,,,,
,,21+ Braclet,"The cast-off talisman of a party shaman! You posses the strength and tenacity to turn the beat around, and you've seen more sunrises from the wrong side of awake than any mere mortal.",,,,,,,,,,
,,Friendship Pin,"The Friendship Pin - an unbreakable bond between you and your BFF. It shows you are loyal, willing to wear your love on your sleeve (or sneaker).",,,,,,,,,,
,"Going steady. I can take a day or two on my own, but usually we’re together, shopping or goofing around.",,,,,,,,,,,,
,,Woven friendship bracelet,"Your buddies will be overjoyed to learn that you’ve drawn the Friendship Bracelet. It stands for sociability and your talent for making each friend, online and off, feel special. So very special.",,,,,,,,,,
,"Long-term Relationship. The Internet is my soul-mate, the only one who really gets me, who doesn’t laugh at my cats-on-their-backs photo obsession.",,,,,,,,,,,,
,,Office Clip,"A connector! Binding together your tasks, your to-dos, your dreams and your desires. Connectors are useful things - hang on to it.",,,,,,,,,,
,,Purple Anodized Carabiner,"You have drawn the Mark of the Connection; Active, strong and reliable – that’s you. People count on you to keep grounded at all times, even up in the air.",,,,,,,,,,
,I’m taking classes to ease my co-dependency. Online classes.,,,,,,,,,,,,
,,Wired,Reports of the Internet’s demise have been greatly exaggerated.,,,,,,,,,,
,,SD card,"Behold, The Memory - life is your field of study. You hunger for new thinking, knowledge and information. You know how get it, and how to hold on to it. ",,,,,,,,,,
,,,,,,,,,,,,,
"We all like to connect to this great big thing we call the Internet. Where do you do it, and how?",,,,,,,,,,,,,
,"Tethered to my desk, at work and at home.",,,,,,,,,,,,
,,Small Trilobite / Fossil,"Behold The Fossil, lucky charm from ages long past! It symbolizes the truth of the past, and the search for knowledge in history (unless you clear your history).",,,,,,,,,,
,,Photostrip / Negative Strip,"The photo strip, a talisman of remembrance and the nostalgia that goes along with it. You see value in conjuring the past and posting it to you Wall.",,,,,,,,,,
,,Old Flip Style Cell,"The cell phone, once called a mobile, for good reason. It represents you, Traveler –  free and untethered, yet in touch wherever you may roam.",,,,,,,,,,
,"I enjoy a balanced Internet diet - some desktop, some mobile.",,,,,,,,,,,,
,,Buddah,"Infinite kindness and fortune, they smile upon you. You’re searches lead you to answers, and you’re feeling lucky.",,,,,,,,,,
,,Crystals,"When was the last time you aligned your chakras? You’re supposed to do it every 3,000 miles.",,,,,,,,,,
,,Android Phone,"For you, the Internet cannot be contained to a desk or a cafe. You carry it with you, not a place you go, but a tool you use. This is your Swiss Army Knife™.",,,,,,,,,,
,,Fortune Omamori ,"Fortune is yours, with this Omamori. You know that the best luck is the luck you carry with you, and having a guide sure can help.",,,,,,,,,,
,"I’m an active sort, so mostly mobile,with a sprinkling of desktop when I need a rest.",,,,,,,,,,,,
,,Purple Anodized Carabiner,"You have drawn the Mark of the Connection; Active, strong and reliable – that’s you. People count on you to keep grounded at all times, even up in the air.",,,,,,,,,,
,,Android Phone,"For you, the Internet cannot be contained to a desk or a cafe. You carry it with you, not a place you go, but a tool you use. This is your Swiss Army Knife™.",,,,,,,,,,
,Every device I have connects to the Internet all the time. Including my toaster.,,,,,,,,,,,,
,,Android Phone,"For you, the Internet cannot be contained to a desk or a cafe. You carry it with you, not a place you go, but a tool you use. This is your Swiss Army Knife™.",,,,,,,,,,
,,,,,,,,,,,,,
"Sure, the Internet is great for work and information, but it also has its share of diversions. What’s your online guilty pleasure?",,,,,,,,,,,,,
,"It’s my TV, my VCR and my cinema. If I could eat it, it would be my popcorn too. ",,,,,,,,,,,,
,,Leatherman-style Multitool,"You’re the Multi-tasker, attacking multiple projects and sites simultaneously. you come prepared and always have the right tool for the job. ",,,,,,,,,,
,"It’s my never-ending music stream, a playlist that stretches into infinity.",,,,,,,,,,,,
,,Tortoiseshell Guitar Pick,"You have drawn The Pick  - revered symbol of spontaneity, creativity and rock and roll! You are ready to wail, right now, right here. The music is in you, and you’re gonna let it out for all to hear. Just don’t wake the neighbors. ",,,,,,,,,,
,,Old Tape Case,"If music be the food of love, a good mixtape represents a buffet of delectable morsels. Your love of different styles, and your ability to remix them to your personal soundtrack, earns you this totem",,,,,,,,,,
,,3rd Gen Nano,"You’re nothing if not a completist, and you like to take it with you. Compact, concise and in control, you are master of your musical domain. Mp3, WMA, FLAC - Rock accordingly.",,,,,,,,,,
,,Kazoo,"There are times when you need to express your inner music, even if you don’t know how to play an instrument.  Sometimes all you need to do is hum along.",,,,,,,,,,
,"I like to play with the whole gaming world, vanquish them all, and gloat. It’s an excellent gloating medium, you know.",,,,,,,,,,,,
,,Classic DD Purple die,"A symbol of risk and reward! You're no stranger to chance, to taking a walk on the 20-sided dark side. In the game of life, you're +10 Geekiness.",,,,,,,,,,
,,Black Bishop Chess Piece,"You are bright, optimistic, and careful when making a move – the very embodiment of Strategy. The world before you is as a game board, and you glide gracefully within it, taking and bringing joy. ",,,,,,,,,,
,,White domino,"Fun and games – they’re just shy of everything to you. For that mirthful spirit, you are presented the mark of The Domino – symbolizing optimism, playfulness, and slamming things on tables.",,,,,,,,,,
,,Mahjong Tiles,"You make your own luck, for you know   fortune favors the fun loving! To you a day without a quick game is a day wasted. Life’s too short to sulk, when you bear the colorful mark of The Player. (You’re also possibly Chinese or a Grandmother)",,,,,,,,,,
,"It’s my living room, date book, and social director. ",,,,,,,,,,,,
,,Red 2011 Date Book,"You know what’s next; you have it all written down in your date book -the symbol of The Organizer. You’re the one we turn to when we are in doubt, for you hold the answers. ",,,,,,,,,,
,,Cocktail Swords,Party time? Excellent! You are the breeze that blows through a summer evening with friends new and old. The Cocktail Swordsman – or woman – knows how to parry with these weapons of social mirth.,,,,,,,,,,
,,New Years Noisemaker,PARTY! You got The Noisemaker! You make life a constant party that rocks the house and wakes up the neighbors - then invites them over. Everybody’s having fun when you’re around.,,,,,,,,,,
,"It’s my, uh, “after-hours” entertainment. Nudge, nudge.",,,,,,,,,,,,
,,Small brown bag with red XXX stamp,"Naughty, naughty! Your pursuit of [CENSORED] is [CENSORED], and. you’re unafraid to cross new boundaries in search of [CENSORED] and [CENSORED].",,,,,,,,,,
,,Tip n' Strip Pen,"Forgive the prudes, they do not understand that which you deeply know - that a bit of cheeky fun, at the right place and time, is as beneficial to the human soul as the highest learning. Just remember to go Incognito.",,,,,,,,,,
,,Groucho Marx Disguise,"Who are you? A mystery, an enigma, a chameleon that no one really knows. You know what you need to keep private, and what to show the outside world. Your identity is yours alone - wear them proudly, anonymous. ",,,,,,,,,,
,,Polaroid 600 Single picture ,"The instant memory, quickly frozen and indelibly saved. Yours is the nostalgic type, pouring over cherished images and captured moments. You might also like a naughty photo here and there. ",,,,,,,,,,
